# GENERATED by gen_chain.py — full chain, flat vol = vix/100. Edit spot_vix.csv + rerun to reshape.
date,strike,type,ltp,iv,delta,oi,pop
2026-07-08,26650,PE,2271.55,0.18,-1.0,0,1.0
2026-07-08,26700,CE,0.01,0.18,0.0,0,0.0
2026-07-08,26700,PE,2321.49,0.18,-1.0,0,1.0
2026-07-08,26750,CE,0.0,0.18,0.0,0,0.0
2026-07-08,26750,PE,2371.44,0.18,-1.0,0,1.0
2026-07-08,26800,CE,0.0,0.18,0.0,0,0.0
2026-07-08,26800,PE,2421.38,0.18,-1.0,0,1.0
2026-07-08,26850,CE,0.0,0.18,0.0,0,0.0
2026-07-08,26850,PE,2471.33,0.18,-1.0,0,1.0
2026-07-09,21800,CE,2499.4,0.184,1.0,0,1.0
2026-07-09,21800,PE,0.0,0.184,-0.0,0,0.0
2026-07-09,21850,CE,2449.45,0.184,1.0,0,1.0
2026-07-09,21850,PE,0.0,0.184,-0.0,0,0.0
2026-07-09,21900,CE,2399.49,0.184,1.0,0,1.0
2026-07-09,21900,PE,0.0,0.184,-0.0,0,0.0
2026-07-09,21950,CE,2349.54,0.184,1.0,0,1.0
2026-07-09,21950,PE,0.0,0.184,-0.0,0,0.0
2026-07-09,22000,CE,2299.58,0.184,1.0,0,1.0
2026-07-09,22000,PE,0.0,0.184,-0.0,0,0.0
2026-07-09,22050,CE,2249.63,0.184,1.0,0,1.0
2026-07-09,22050,PE,0.0,0.184,-0.0,0,0.0
2026-07-09,22100,CE,2199.67,0.184,1.0,0,1.0
2026-07-09,22100,PE,0.0,0.184,-0.0,0,0.0
2026-07-09,22150,CE,2149.71,0.184,1.0,0,1.0
2026-07-09,22150,PE,0.0,0.184,-0.0,0,0.0
2026-07-09,22200,CE,2099.76,0.184,1.0,0,1.0
2026-07-09,22200,PE,0.0,0.184,-0.0,0,0.0
2026-07-09,22250,CE,2049.81,0.184,1.0,0,1.0
2026-07-09,22250,PE,0.0,0.184,-0.0,0,0.0
2026-07-09,22300,CE,1999.85,0.184,1.0,0,1.0
2026-07-09,22300,PE,0.0,0.184,-0.0,0,0.0
2026-07-09,22350,CE,1949.9,0.184,1.0,0,1.0
2026-07-09,22350,PE,0.01,0.184,-0.0,0,0.0
2026-07-09,22400,CE,1899.95,0.184,1.0,0,1.0
2026-07-09,22400,PE,0.01,0.184,-0.0,0,0.0
2026-07-09,22450,CE,1849.99,0.184,1.0,0,1.0
2026-07-09,22450,PE,0.01,0.184,-0.0,0,0.0
2026-07-09,22500,CE,1800.05,0.184,1.0,0,1.0
2026-07-09,22500,PE,0.02,0.184,-0.0,0,0.0
2026-07-09,22550,CE,1750.1,0.184,1.0,0,1.0
2026-07-09,22550,PE,0.03,0.184,-0.0,0,0.0
2026-07-09,22600,CE,1700.16,0.184,1.0,0,1.0
2026-07-09,22600,PE,0.05,0.184,-0.0,0,0.0
2026-07-09,22650,CE,1650.23,0.184,0.999,0,0.999
2026-07-09,22650,PE,0.07,0.184,-0.001,0,0.001
2026-07-09,22700,CE,1600.31,0.184,0.999,0,0.999
2026-07-09,22700,PE,0.11,0.184,-0.001,0,0.001
2026-07-09,22750,CE,1550.4,0.184,0.999,0,0.999
2026-07-09,22750,PE,0.15,0.184,-0.001,0,0.001
2026-07-09,22800,CE,1500.51,0.184,0.999,0,0.998
2026-07-09,22800,PE,0.22,0.184,-0.001,0,0.002
2026-07-09,22850,CE,1450.65,0.184,0.998,0,0.998
2026-07-09,22850,PE,0.31,0.184,-0.002,0,0.002
2026-07-09,22900,CE,1400.83,0.184,0.997,0,0.997
2026-07-09,22900,PE,0.44,0.184,-0.003,0,0.003
2026-07-09,22950,CE,1351.04,0.184,0.996,0,0.996
2026-07-09,22950,PE,0.62,0.184,-0.004,0,0.004
2026-07-09,23000,CE,1301.33,0.184,0.995,0,0.995
2026-07-09,23000,PE,0.86,0.184,-0.005,0,0.005
2026-07-09,23050,CE,1251.69,0.184,0.993,0,0.993
2026-07-09,23050,PE,1.17,0.184,-0.007,0,0.007
2026-07-09,23100,CE,1202.15,0.184,0.991,0,0.99
2026-07-09,23100,PE,1.59,0.184,-0.009,0,0.01
2026-07-09,23150,CE,1152.74,0.184,0.988,0,0.988
2026-07-09,23150,PE,2.13,0.184,-0.012,0,0.012
2026-07-09,23200,CE,1103.49,0.184,0.985,1,0.984
2026-07-09,23200,PE,2.84,0.184,-0.015,1,0.016
2026-07-09,23250,CE,1054.44,0.184,0.981,5,0.979
2026-07-09,23250,PE,3.75,0.184,-0.019,5,0.021
2026-07-09,23300,CE,1005.64,0.184,0.975,17,0.974
2026-07-09,23300,PE,4.91,0.184,-0.025,17,0.026
2026-07-09,23350,CE,957.15,0.184,0.969,52,0.967
2026-07-09,23350,PE,6.36,0.184,-0.031,52,0.033
2026-07-09,23400,CE,909.01,0.184,0.961,148,0.959
2026-07-09,23400,PE,8.18,0.184,-0.039,148,0.041
2026-07-09,23450,CE,861.31,0.184,0.952,391,0.95
2026-07-09,23450,PE,10.44,0.184,-0.048,391,0.05
2026-07-09,23500,CE,814.11,0.184,0.942,979,0.939
2026-07-09,23500,PE,13.2,0.184,-0.058,979,0.061
2026-07-09,23550,CE,767.52,0.184,0.929,2316,0.926
2026-07-09,23550,PE,16.56,0.184,-0.071,2316,0.074
2026-07-09,23600,CE,721.61,0.184,0.915,5184,0.911
2026-07-09,23600,PE,20.6,0.184,-0.085,5184,0.089
2026-07-09,23650,CE,676.49,0.184,0.898,10975,0.895
2026-07-09,23650,PE,25.44,0.184,-0.102,10975,0.105
2026-07-09,23700,CE,632.26,0.184,0.88,21978,0.876
2026-07-09,23700,PE,31.17,0.184,-0.12,21978,0.124
2026-07-09,23750,CE,589.04,0.184,0.859,41636,0.854
2026-07-09,23750,PE,37.91,0.184,-0.141,41636,0.146
2026-07-09,23800,CE,546.94,0.184,0.836,74611,0.831
2026-07-09,23800,PE,45.76,0.184,-0.164,74611,0.169
2026-07-09,23850,CE,506.06,0.184,0.811,126479,0.805
2026-07-09,23850,PE,54.84,0.184,-0.189,126479,0.195
2026-07-09,23900,CE,466.53,0.184,0.784,202815,0.777
2026-07-09,23900,PE,65.26,0.184,-0.216,202815,0.223
2026-07-09,23950,CE,428.44,0.184,0.754,307650,0.747
2026-07-09,23950,PE,77.12,0.184,-0.246,307650,0.253
2026-07-09,24000,CE,391.9,0.184,0.723,441455,0.715
2026-07-09,24000,PE,90.54,0.184,-0.277,441455,0.285
2026-07-09,24050,CE,356.99,0.184,0.689,599222,0.682
2026-07-09,24050,PE,105.59,0.184,-0.311,599222,0.318
2026-07-09,24100,CE,323.81,0.184,0.655,769416,0.647
2026-07-09,24100,PE,122.36,0.184,-0.345,769416,0.353
2026-07-09,24150,CE,292.41,0.184,0.618,934560,0.61
2026-07-09,24150,PE,140.92,0.184,-0.382,934560,0.39
2026-07-09,24200,CE,262.86,0.184,0.581,1073807,0.573
2026-07-09,24200,PE,161.32,0.184,-0.419,1073807,0.427
2026-07-09,24250,CE,235.18,0.184,0.544,1167125,0.535
2026-07-09,24250,PE,183.6,0.184,-0.456,1167125,0.465
2026-07-09,24300,CE,209.4,0.184,0.506,1200000,0.497
2026-07-09,24300,PE,207.78,0.184,-0.494,1200000,0.503
2026-07-09,24350,CE,185.53,0.184,0.467,1167125,0.459
2026-07-09,24350,PE,233.86,0.184,-0.533,1167125,0.541
2026-07-09,24400,CE,163.54,0.184,0.43,1073807,0.421
2026-07-09,24400,PE,261.83,0.184,-0.57,1073807,0.579
2026-07-09,24450,CE,143.42,0.184,0.393,934560,0.385
2026-07-09,24450,PE,291.65,0.184,-0.607,934560,0.615
2026-07-09,24500,CE,125.1,0.184,0.357,769416,0.349
2026-07-09,24500,PE,323.29,0.184,-0.643,769416,0.651
2026-07-09,24550,CE,108.53,0.184,0.322,599222,0.315
2026-07-09,24550,PE,356.68,0.184,-0.678,599222,0.685
2026-07-09,24600,CE,93.64,0.184,0.289,441455,0.282
2026-07-09,24600,PE,391.75,0.184,-0.711,441455,0.718
2026-07-09,24650,CE,80.35,0.184,0.258,307650,0.251
2026-07-09,24650,PE,428.41,0.184,-0.742,307650,0.749
2026-07-09,24700,CE,68.54,0.184,0.228,202815,0.222
2026-07-09,24700,PE,466.56,0.184,-0.772,202815,0.778
2026-07-09,24750,CE,58.14,0.184,0.201,126479,0.195
2026-07-09,24750,PE,506.11,0.184,-0.799,126479,0.805
2026-07-09,24800,CE,49.03,0.184,0.176,74611,0.17
2026-07-09,24800,PE,546.96,0.184,-0.824,74611,0.83
2026-07-09,24850,CE,41.1,0.184,0.153,41636,0.148
2026-07-09,24850,PE,588.98,0.184,-0.847,41636,0.852
2026-07-09,24900,CE,34.25,0.184,0.132,21978,0.127
2026-07-09,24900,PE,632.09,0.184,-0.868,21978,0.873
2026-07-09,24950,CE,28.37,0.184,0.113,10975,0.109
2026-07-09,24950,PE,676.16,0.184,-0.887,10975,0.891
2026-07-09,25000,CE,23.35,0.184,0.096,5184,0.092
2026-07-09,25000,PE,721.1,0.184,-0.904,5184,0.908
2026-07-09,25050,CE,19.11,0.184,0.081,2316,0.078
2026-07-09,25050,PE,766.81,0.184,-0.919,2316,0.922
2026-07-09,25100,CE,15.54,0.184,0.068,979,0.065
2026-07-09,25100,PE,813.2,0.184,-0.932,979,0.935
2026-07-09,25150,CE,12.56,0.184,0.057,391,0.054
2026-07-09,25150,PE,860.17,0.184,-0.943,391,0.946
2026-07-09,25200,CE,10.08,0.184,0.047,148,0.045
2026-07-09,25200,PE,907.66,0.184,-0.953,148,0.955
2026-07-09,25250,CE,8.05,0.184,0.039,52,0.037
2026-07-09,25250,PE,955.57,0.184,-0.961,52,0.963
2026-07-09,25300,CE,6.38,0.184,0.032,17,0.03
2026-07-09,25300,PE,1003.86,0.184,-0.968,17,0.97
2026-07-09,25350,CE,5.03,0.184,0.026,5,0.024
2026-07-09,25350,PE,1052.47,0.184,-0.974,5,0.976
2026-07-09,25400,CE,3.94,0.184,0.021,1,0.02
2026-07-09,25400,PE,1101.33,0.184,-0.979,1,0.98
2026-07-09,25450,CE,3.06,0.184,0.016,0,0.016
2026-07-09,25450,PE,1150.41,0.184,-0.984,0,0.984
2026-07-09,25500,CE,2.37,0.184,0.013,0,0.012
2026-07-09,25500,PE,1199.67,0.184,-0.987,0,0.988
2026-07-09,25550,CE,1.82,0.184,0.01,0,0.01
2026-07-09,25550,PE,1249.08,0.184,-0.99,0,0.99
2026-07-09,25600,CE,1.39,0.184,0.008,0,0.008
2026-07-09,25600,PE,1298.6,0.184,-0.992,0,0.992
2026-07-09,25650,CE,1.05,0.184,0.006,0,0.006
2026-07-09,25650,PE,1348.22,0.184,-0.994,0,0.994
2026-07-09,25700,CE,0.79,0.184,0.005,0,0.005
2026-07-09,25700,PE,1397.92,0.184,-0.995,0,0.995
2026-07-09,25750,CE,0.59,0.184,0.004,0,0.003
2026-07-09,25750,PE,1447.68,0.184,-0.996,0,0.997
2026-07-09,25800,CE,0.44,0.184,0.003,0,0.003
2026-07-09,25800,PE,1497.48,0.184,-0.997,0,0.997
2026-07-09,25850,CE,0.33,0.184,0.002,0,0.002
2026-07-09,25850,PE,1547.32,0.184,-0.998,0,0.998
2026-07-09,25900,CE,0.24,0.184,0.002,0,0.001
2026-07-09,25900,PE,1597.19,0.184,-0.998,0,0.999
2026-07-09,25950,CE,0.17,0.184,0.001,0,0.001
2026-07-09,25950,PE,1647.08,0.184,-0.999,0,0.999
2026-07-09,26000,CE,0.13,0.184,0.001,0,0.001
2026-07-09,26000,PE,1696.99,0.184,-0.999,0,0.999
2026-07-09,26050,CE,0.09,0.184,0.001,0,0.001
2026-07-09,26050,PE,1746.91,0.184,-0.999,0,0.999
2026-07-09,26100,CE,0.07,0.184,0.0,0,0.0
2026-07-09,26100,PE,1796.84,0.184,-1.0,0,1.0
2026-07-09,26150,CE,0.05,0.184,0.0,0,0.0
2026-07-09,26150,PE,1846.77,0.184,-1.0,0,1.0
2026-07-09,26200,CE,0.03,0.184,0.0,0,0.0
2026-07-09,26200,PE,1896.71,0.184,-1.0,0,1.0
2026-07-09,26250,CE,0.02,0.184,0.0,0,0.0
2026-07-09,26250,PE,1946.66,0.184,-1.0,0,1.0
2026-07-09,26300,CE,0.02,0.184,0.0,0,0.0
2026-07-09,26300,PE,1996.61,0.184,-1.0,0,1.0
2026-07-09,26350,CE,0.01,0.184,0.0,0,0.0
2026-07-09,26350,PE,2046.56,0.184,-1.0,0,1.0
2026-07-09,26400,CE,0.01,0.184,0.0,0,0.0
2026-07-09,26400,PE,2096.51,0.184,-1.0,0,1.0
2026-07-09,26450,CE,0.01,0.184,0.0,0,0.0
2026-07-09,26450,PE,2146.46,0.184,-1.0,0,1.0
2026-07-09,26500,CE,0.0,0.184,0.0,0,0.0
2026-07-09,26500,PE,2196.42,0.184,-1.0,0,1.0
2026-07-09,26550,CE,0.0,0.184,0.0,0,0.0
2026-07-09,26550,PE,2246.37,0.184,-1.0,0,1.0
2026-07-09,26600,CE,0.0,0.184,0.0,0,0.0
2026-07-09,26600,PE,2296.33,0.184,-1.0,0,1.0
2026-07-09,26650,CE,0.0,0.184,0.0,0,0.0
2026-07-09,26650,PE,2346.28,0.184,-1.0,0,1.0
2026-07-09,26700,CE,0.0,0.184,0.0,0,0.0
2026-07-09,26700,PE,2396.24,0.184,-1.0,0,1.0
2026-07-09,26750,CE,0.0,0.184,0.0,0,0.0
2026-07-09,26750,PE,2446.19,0.184,-1.0,0,1.0
2026-07-09,26800,CE,0.0,0.184,0.0,0,0.0
2026-07-09,26800,PE,2496.15,0.184,-1.0,0,1.0
2026-07-10,21700,CE,2515.45,0.189,1.0,0,1.0
2026-07-10,21700,PE,0.0,0.189,-0.0,0,0.0
2026-07-10,21750,CE,2465.49,0.189,1.0,0,1.0
2026-07-10,21750,PE,0.0,0.189,-0.0,0,0.0
2026-07-10,21800,CE,2415.52,0.189,1.0,0,1.0
2026-07-10,21800,PE,0.0,0.189,-0.0,0,0.0
2026-07-10,21850,CE,2365.56,0.189,1.0,0,1.0
2026-07-10,21850,PE,0.0,0.189,-0.0,0,0.0
2026-07-10,21900,CE,2315.59,0.189,1.0,0,1.0
2026-07-10,21900,PE,0.0,0.189,-0.0,0,0.0
2026-07-10,21950,CE,2265.63,0.189,1.0,0,1.0
2026-07-10,21950,PE,0.0,0.189,-0.0,0,0.0
2026-07-10,22000,CE,2215.67,0.189,1.0,0,1.0
2026-07-10,22000,PE,0.0,0.189,-0.0,0,0.0
2026-07-10,22050,CE,2165.7,0.189,1.0,0,1.0
2026-07-10,22050,PE,0.0,0.189,-0.0,0,0.0
2026-07-10,22100,CE,2115.74,0.189,1.0,0,1.0
2026-07-10,22100,PE,0.0,0.189,-0.0,0,0.0
2026-07-10,22150,CE,2065.77,0.189,1.0,0,1.0
2026-07-10,22150,PE,0.0,0.189,-0.0,0,0.0
2026-07-10,22200,CE,2015.81,0.189,1.0,0,1.0
2026-07-10,22200,PE,0.0,0.189,-0.0,0,0.0
2026-07-10,22250,CE,1965.84,0.189,1.0,0,1.0
2026-07-10,22250,PE,0.0,0.189,-0.0,0,0.0
2026-07-10,22300,CE,1915.88,0.189,1.0,0,1.0
2026-07-10,22300,PE,0.0,0.189,-0.0,0,0.0
