# GENERATED by gen_chain.py — full chain, flat vol = vix/100. Edit spot_vix.csv + rerun to reshape.
date,strike,type,ltp,iv,delta,oi,pop
2026-07-10,23800,PE,51.64,0.192,-0.191,202815,0.196
2026-07-10,23850,CE,429.18,0.192,0.779,307650,0.773
2026-07-10,23850,PE,62.2,0.192,-0.221,307650,0.227
2026-07-10,23900,CE,391.34,0.192,0.747,441455,0.741
2026-07-10,23900,PE,74.32,0.192,-0.253,441455,0.259
2026-07-10,23950,CE,355.18,0.192,0.713,599222,0.706
2026-07-10,23950,PE,88.13,0.192,-0.287,599222,0.294
2026-07-10,24000,CE,320.81,0.192,0.677,769416,0.669
2026-07-10,24000,PE,103.72,0.192,-0.323,769416,0.331
2026-07-10,24050,CE,288.32,0.192,0.639,934560,0.631
2026-07-10,24050,PE,121.19,0.192,-0.361,934560,0.369
2026-07-10,24100,CE,257.77,0.192,0.599,1073807,0.592
2026-07-10,24100,PE,140.61,0.192,-0.401,1073807,0.408
2026-07-10,24150,CE,229.23,0.192,0.559,1167125,0.551
2026-07-10,24150,PE,162.03,0.192,-0.441,1167125,0.449
2026-07-10,24200,CE,202.71,0.192,0.518,1200000,0.51
2026-07-10,24200,PE,185.48,0.192,-0.482,1200000,0.49
2026-07-10,24250,CE,178.25,0.192,0.477,1167125,0.469
2026-07-10,24250,PE,210.98,0.192,-0.523,1167125,0.531
2026-07-10,24300,CE,155.82,0.192,0.437,1073807,0.429
2026-07-10,24300,PE,238.52,0.192,-0.563,1073807,0.571
2026-07-10,24350,CE,135.4,0.192,0.397,934560,0.389
2026-07-10,24350,PE,268.06,0.192,-0.603,934560,0.611
2026-07-10,24400,CE,116.93,0.192,0.358,769416,0.35
2026-07-10,24400,PE,299.56,0.192,-0.642,769416,0.65
2026-07-10,24450,CE,100.35,0.192,0.321,599222,0.314
2026-07-10,24450,PE,332.94,0.192,-0.679,599222,0.686
2026-07-10,24500,CE,85.57,0.192,0.285,441455,0.278
2026-07-10,24500,PE,368.13,0.192,-0.715,441455,0.722
2026-07-10,24550,CE,72.5,0.192,0.252,307650,0.245
2026-07-10,24550,PE,405.02,0.192,-0.748,307650,0.755
2026-07-10,24600,CE,61.01,0.192,0.221,202815,0.215
2026-07-10,24600,PE,443.5,0.192,-0.779,202815,0.785
2026-07-10,24650,CE,51.0,0.192,0.192,126479,0.186
2026-07-10,24650,PE,483.45,0.192,-0.808,126479,0.814
2026-07-10,24700,CE,42.35,0.192,0.166,74611,0.161
2026-07-10,24700,PE,524.76,0.192,-0.834,74611,0.839
2026-07-13,23600,CE,506.09,0.198,0.98,74611,0.979
2026-07-13,23600,PE,1.88,0.198,-0.02,74611,0.021
2026-07-13,23650,CE,457.44,0.198,0.967,126479,0.966
2026-07-13,23650,PE,3.23,0.198,-0.033,126479,0.034
2026-07-13,23700,CE,409.55,0.198,0.949,202815,0.948
2026-07-13,23700,PE,5.33,0.198,-0.051,202815,0.052
2026-07-13,23750,CE,362.76,0.198,0.924,307650,0.923
2026-07-13,23750,PE,8.53,0.198,-0.076,307650,0.077
2026-07-13,23800,CE,317.44,0.198,0.891,441455,0.889
2026-07-13,23800,PE,13.2,0.198,-0.109,441455,0.111
2026-07-13,23850,CE,274.04,0.198,0.848,599222,0.846
2026-07-13,23850,PE,19.8,0.198,-0.152,599222,0.154
2026-07-13,23900,CE,233.05,0.198,0.796,769416,0.793
2026-07-13,23900,PE,28.79,0.198,-0.204,769416,0.207
2026-07-13,23950,CE,194.93,0.198,0.734,934560,0.731
2026-07-13,23950,PE,40.67,0.198,-0.266,934560,0.269
2026-07-13,24000,CE,160.14,0.198,0.664,1073807,0.66
2026-07-13,24000,PE,55.87,0.198,-0.336,1073807,0.34
2026-07-13,24050,CE,129.02,0.198,0.588,1167125,0.584
2026-07-13,24050,PE,74.74,0.198,-0.412,1167125,0.416
2026-07-13,24100,CE,101.79,0.198,0.509,1200000,0.505
2026-07-13,24100,PE,97.5,0.198,-0.491,1200000,0.495
2026-07-13,24150,CE,78.55,0.198,0.43,1167125,0.425
2026-07-13,24150,PE,124.25,0.198,-0.57,1167125,0.575
2026-07-13,24200,CE,59.21,0.198,0.353,1073807,0.349
2026-07-13,24200,PE,154.9,0.198,-0.647,1073807,0.651
2026-07-13,24250,CE,43.54,0.198,0.282,934560,0.279
2026-07-13,24250,PE,189.22,0.198,-0.718,934560,0.721
2026-07-13,24300,CE,31.21,0.198,0.219,769416,0.216
2026-07-13,24300,PE,226.88,0.198,-0.781,769416,0.784
2026-07-13,24350,CE,21.78,0.198,0.165,599222,0.163
2026-07-13,24350,PE,267.45,0.198,-0.835,599222,0.837
2026-07-13,24400,CE,14.79,0.198,0.121,441455,0.119
2026-07-13,24400,PE,310.45,0.198,-0.879,441455,0.881
2026-07-13,24450,CE,9.76,0.198,0.086,307650,0.084
2026-07-13,24450,PE,355.41,0.198,-0.914,307650,0.916
2026-07-13,24500,CE,6.26,0.198,0.059,202815,0.057
2026-07-13,24500,PE,401.9,0.198,-0.941,202815,0.943
2026-07-13,24550,CE,3.9,0.198,0.039,126479,0.038
2026-07-13,24550,PE,449.53,0.198,-0.961,126479,0.962
2026-07-13,24600,CE,2.36,0.198,0.025,74611,0.024
2026-07-13,24600,PE,497.98,0.198,-0.975,74611,0.976
2026-07-14,23500,CE,510.0,0.206,1.0,74611,1.0
2026-07-14,23500,PE,0.0,0.206,0.0,74611,0.0
2026-07-14,23550,CE,460.0,0.206,1.0,126479,1.0
2026-07-14,23550,PE,0.0,0.206,0.0,126479,0.0
2026-07-14,23600,CE,410.0,0.206,1.0,202815,1.0
2026-07-14,23600,PE,0.0,0.206,0.0,202815,0.0
2026-07-14,23650,CE,360.0,0.206,1.0,307650,1.0
2026-07-14,23650,PE,0.0,0.206,0.0,307650,0.0
2026-07-14,23700,CE,310.0,0.206,1.0,441455,1.0
2026-07-14,23700,PE,0.0,0.206,0.0,441455,0.0
2026-07-14,23750,CE,260.0,0.206,1.0,599222,1.0
2026-07-14,23750,PE,0.0,0.206,0.0,599222,0.0
2026-07-14,23800,CE,210.0,0.206,1.0,769416,1.0
2026-07-14,23800,PE,0.0,0.206,0.0,769416,0.0
2026-07-14,23850,CE,160.0,0.206,1.0,934560,1.0
2026-07-14,23850,PE,0.0,0.206,0.0,934560,0.0
2026-07-14,23900,CE,110.0,0.206,1.0,1073807,1.0
2026-07-14,23900,PE,0.0,0.206,0.0,1073807,0.0
2026-07-14,23950,CE,60.0,0.206,1.0,1167125,1.0
2026-07-14,23950,PE,0.0,0.206,0.0,1167125,0.0
2026-07-14,24000,CE,10.0,0.206,1.0,1200000,1.0
2026-07-14,24000,PE,0.0,0.206,0.0,1200000,0.0
2026-07-14,24050,CE,0.0,0.206,0.0,1167125,0.0
2026-07-14,24050,PE,40.0,0.206,-1.0,1167125,1.0
2026-07-14,24100,CE,0.0,0.206,0.0,1073807,0.0
2026-07-14,24100,PE,90.0,0.206,-1.0,1073807,1.0
2026-07-14,24150,CE,0.0,0.206,0.0,934560,0.0
2026-07-14,24150,PE,140.0,0.206,-1.0,934560,1.0
2026-07-14,24200,CE,0.0,0.206,0.0,769416,0.0
2026-07-14,24200,PE,190.0,0.206,-1.0,769416,1.0
2026-07-14,24250,CE,0.0,0.206,0.0,599222,0.0
2026-07-14,24250,PE,240.0,0.206,-1.0,599222,1.0
2026-07-14,24300,CE,0.0,0.206,0.0,441455,0.0
2026-07-14,24300,PE,290.0,0.206,-1.0,441455,1.0
2026-07-14,24350,CE,0.0,0.206,0.0,307650,0.0
2026-07-14,24350,PE,340.0,0.206,-1.0,307650,1.0
2026-07-14,24400,CE,0.0,0.206,0.0,202815,0.0
2026-07-14,24400,PE,390.0,0.206,-1.0,202815,1.0
2026-07-14,24450,CE,0.0,0.206,0.0,126479,0.0
2026-07-14,24450,PE,440.0,0.206,-1.0,126479,1.0
2026-07-14,24500,CE,0.0,0.206,0.0,74611,0.0
2026-07-14,24500,PE,490.0,0.206,-1.0,74611,1.0
